# Each test case is a semicolon-separated line with the following fields:
# scope ; general ; properties ; elements ; non-elements ; size ; expression
# The expression field is the expression under test; except in Ill_Formed test
# cases, it represents a set according to the UnicodeSet specification.
# This is the set under test.
#
# The scope field has one of the following values:
# * Syntactically_Complete
#   Any conformant implementation shall pass these test cases.
# * Minimally_Consistent
#   Any conformant shall either pass these test cases, or reject the
#   expressions without interpreting them.
#   If it rejects an expression, it shall declare the restriction to lexical
#   elements that causes it to reject that expression (see UTS61-C2).
# * Consistent
#   A consistent implementation shall either pass these test cases, or reject
#   expressions without interpreting them.
#   If it rejects an expression, it shall declare the restriction to lexical
#   elements that causes it to reject that expression (see UTS61-C2).
#   A conformant implementation may fail these test cases by interpreting these
#   expressions differently from the specification, so long as it declares which
#   expressions are interpreted differently (see UTS61-C3).
# * Ill_Formed
#   An implementation with no extension shall reject these expressions.
#
# The general field is empty unless the test case makes use of syntactic
# categories not recommended for support in general-purpose APIs (those with a
# gray background in the grammar).
# When it is nonempty, it lists the syntactic categories used among the
# following:
# * version-qualifier
# * regular-expression-match
# * property-comparison
#
# The properties field is a space-separated list of property aliases.
# These are the properties involved in the evaluation of the set under test.
# An implementation that restricts property queries by supporting only some
# properties can use these to determine whether it expects to pass the test case
# or reject the expression.
# Tests using a named-element are considered to use the Name property.
# Tests using a formal name alias in either a named-element or a property-query
# for the Name property are considered to use both the Name and Name_Alias
# properties.
#
# The elements field is a space-separated list of code point sequences, with
# sequence represented as < LESS-THAN SIGN, followed by space-separated code 
# points in hexadecimal, followed by > GREATER-THAN SIGN.  For example:
# * <> for the empty string;
# * <0040> for the lone code point U+0040 @ COMMERCIAL AT;
# * <0055 006E> for the string "Un".
# In order for the test case to pass, all of these code points and code point
# sequences must be elements of the set under test.
#
# The non-elements field has the same syntax as the elements field.
# In order for the test case to pass, none of these code points and code point
# sequences must be elements of the set under test.
#
# The size field may be empty, or may contain a number.
# If it contains a number, in order for the test case to pass, the number of
# elements of the set under test must be equal to that number.
#

## Examples from UTS #61.

# Basic examples from the introduction.
Minimally_Consistent ;; XID_Continue ; <0061> ; <002F> ; ; \p{XID_Continue}
Minimally_Consistent ;; Line_Break East_Asian_Width ; <0028> ; <0029> <3008> ; ; [\p{lb=OP}-[\p{ea=F}\p{ea=W}\p{ea=H}]]
Minimally_Consistent ;; Other_ID_Start Other_ID_Continue General_Category Pattern_Syntax Pattern_White_Space ; ; ; ; [\p{Other_ID_Start}\p{Other_ID_Continue}\p{L}\p{Nl}\p{Mn}\p{Mc}\p{Nd}\p{Pc}-\p{Pattern_Syntax}-\p{Pattern_White_Space}]
Minimally_Consistent ;; General_Category ; ; ; ; [\p{L}\p{Nl}\p{Mn}\p{Mc}\p{Nd}\p{Pc}-[\u2E2F]]
# Advanced examples from the introduction.
Minimally_Consistent ; property-comparison ; Uppercase_Mapping Simple_Uppercase_Mapping ; ; ; ; \p{Uppercase_Mapping≠@Simple_Uppercase_Mapping@}
Minimally_Consistent ; version-qualifier property-comparison ; Simple_Case_Folding ; <1FD3> <1FE3> <FB05> ; ; 3 ; \p{U15.1:Simple_Case_Folding≠@U15.0:Simple_Case_Folding@}
Minimally_Consistent ; regular-expression-match ; kDefinition kEH_Desc ; <8C93> <130E0> ; ; ; [\p{cjkDefinition=/\bcat\b/} \p{kEH_Desc=/\bcat\b/}]
Minimally_Consistent ; property-comparison ; Case_Folding Changes_When_Casefolded ; <01F0> ; <01F1> ; 24 ; [\p{Case_Folding≠@code point@}-\p{Changes_When_Casefolded}]
# Examples from the beginning of Section 2.
Consistent ;;; <0000> ; <0030> ; 1;     [\00]
Consistent ;;; <0000> <0030> ; ; 2;     [\0 0]
Ill_Formed ;;;           ;;;     [\xD‎F]
Consistent ;;; <000D> <0046> ; ; 2 ; [\xD‎ F]
Consistent ;;; <0000> <0628> ; ; 2 ; [ب‎\0]
# Examples from Section 2.2.
Consistent             ;;;   <005C> ;        ;       1 ; [\\]
Consistent             ;;;   <005C> ;        ;       1 ; [\134]
Minimally_Consistent   ;;;   <005C> ;        ;       1 ; [\x5C]
Minimally_Consistent   ;;;   <005C> ;        ;       1 ; [\u005C]
Minimally_Consistent   ;;;   <005C> ;        ;       1 ; [\x{05C}]
