20991	SAT-00061
2CEB7	SAT-05296
2CEB9	SAT-02570
2CEBC	SAT-04823
2CEC3	SAT-05388
2CEC5	SAT-04901
2CED4	SAT-80011
2CEDF	SAT-04334
2CEE0	SAT-05814
2CEEA	SAT-80092
2CEEB	SAT-02888
2CEEC	SAT-05499
2CEF1	SAT-04344
2CEF2	SAT-00235
2CEFC	SAT-04052
2CF03	SAT-04910
2CF05	SAT-04326
2CF0A	SAT-04440
2CF0B	SAT-04328
2CF0C	SAT-03202
2CF10	SAT-05287
2CF12	SAT-03556
2CF15	SAT-04281
2CF1E	SAT-02779
2CF20	SAT-04861
2CF28	SAT-01634
2CF29	SAT-01632
2CF2A	SAT-00936
2CF2D	SAT-00935
2CF2E	SAT-01522
2CF30	SAT-04606
2CF32	SAT-00794
2CF35	SAT-03494
2CF3B	SAT-04571
2CF3C	SAT-03679
2CF4E	SAT-00446
2CF4F	SAT-04575
2CF50	SAT-05191
2CF52	SAT-05300
2CF53	SAT-02060
2CF54	SAT-04528
2CF57	SAT-02716
2CF5B	SAT-03495
2CF5E	SAT-04842
2CF66	SAT-01941
2CF6A	SAT-00450
2CF6F	SAT-03374
2CF70	SAT-04395
2CF73	SAT-60011
2CF74	SAT-01706
2CF75	SAT-03233
2CF78	SAT-04303
2CF7C	SAT-00315
2CF7E	SAT-05541
2CF83	SAT-02434
2CF86	SAT-01056
2CF8C	SAT-03933
2CF8D	SAT-05732
2CF90	SAT-02053
2CF91	SAT-04019
2CF94	SAT-01843
2CF95	SAT-03056
2CF99	SAT-05006
2CF9B	SAT-02523
2CF9C	SAT-03581
2CFA0	SAT-60013
2CFA2	SAT-00704
2CFA4	SAT-02901
2CFA6	SAT-00361
2CFA7	SAT-03506
2CFAB	SAT-04146
2CFAF	SAT-04634
2CFB1	SAT-04615
2CFB4	SAT-02744
2CFB5	SAT-03524
2CFB8	SAT-04357
2CFBD	SAT-02633
2CFC0	SAT-06410
2CFC3	SAT-02919
2CFC4	SAT-05412
2CFC6	SAT-02912
2CFC8	SAT-01773
2CFC9	SAT-02436
2CFCA	SAT-04607
2CFCF	SAT-02461
2CFD1	SAT-00095
2CFD2	SAT-02497
2CFD3	SAT-00109
2CFD4	SAT-03123
2CFD5	SAT-05380
2CFD8	SAT-03402
2CFD9	SAT-03528
2CFDD	SAT-00453
2CFDE	SAT-03105
2CFDF	SAT-05762
2CFE0	SAT-04981
2CFE1	SAT-01670
2CFE2	SAT-03333
2CFE3	SAT-04751
2CFE4	SAT-04876
2CFE5	SAT-05470
2CFE7	SAT-00879
2CFE8	SAT-01606
2CFEF	SAT-04859
2CFF3	SAT-04082
2CFF8	SAT-03400
2CFF9	SAT-04430
2CFFC	SAT-00619
2CFFD	SAT-03664
2CFFE	SAT-02811
2CFFF	SAT-02321
2D000	SAT-60021
2D001	SAT-04010
2D002	SAT-05774
2D004	SAT-60022
2D005	SAT-01797
2D006	SAT-02908
2D008	SAT-00348
2D00A	SAT-00404
2D00B	SAT-02295
2D00D	SAT-04958
2D00E	SAT-05458
2D00F	SAT-00769
2D013	SAT-00644
2D014	SAT-05151
2D01B	SAT-03246
2D01E	SAT-00071
2D029	SAT-03561
2D02A	SAT-04145
2D02B	SAT-04894
2D02C	SAT-05421
2D02D	SAT-60223
2D038	SAT-03533
2D041	SAT-03393
2D042	SAT-03392
2D043	SAT-03394
2D04E	SAT-00016
2D04F	SAT-03300
2D05E	SAT-04999
2D05F	SAT-02671
2D071	SAT-03122
2D075	SAT-05395
2D078	SAT-00472
2D07D	SAT-80157
2D07F	SAT-03828
2D080	SAT-03301
2D084	SAT-00344
2D08F	SAT-02499
2D098	SAT-02989
2D099	SAT-04838
2D09B	SAT-80713
2D09F	SAT-03609
2D0A2	SAT-04456
2D0A9	SAT-05292
2D0AA	SAT-04057
2D0AD	SAT-04766
2D0AE	SAT-03547
2D0B0	SAT-00451
2D0B1	SAT-02973
2D0B5	SAT-06314
2D0B6	SAT-02195
2D0B7	SAT-05259
2D0B8	SAT-00025
2D0B9	SAT-04866
2D0BA	SAT-02196
2D0BB	SAT-02782
2D0BC	SAT-04867
2D0C5	SAT-04598
2D0CD	SAT-02587
2D0D2	SAT-00085
2D0D3	SAT-02354
2D0D4	SAT-03327
2D0D7	SAT-04172
2D0DE	SAT-02857
2D0E4	SAT-60029
2D0EF	SAT-04716
2D0F0	SAT-04376
2D0F3	SAT-00295
2D0F5	SAT-04173
2D0F6	SAT-08606
2D0F8	SAT-00989
2D0F9	SAT-05402
2D102	SAT-00875
2D103	SAT-01880
2D106	SAT-01931
2D107	SAT-04071
2D108	SAT-60032
2D109	SAT-05396
2D10D	SAT-05989
2D110	SAT-01853
2D114	SAT-04470
2D117	SAT-03602
2D122	SAT-03191
2D125	SAT-60033
2D128	SAT-02307
2D129	SAT-02689
2D12A	SAT-01443
2D12C	SAT-02533
2D12E	SAT-02192
2D12F	SAT-03715
2D136	SAT-60035
2D13A	SAT-00648
2D13B	SAT-03190
2D13D	SAT-01966
2D144	SAT-01978
2D146	SAT-00021
2D147	SAT-04738
2D148	SAT-02078
2D155	SAT-03032
2D156	SAT-60036
2D157	SAT-01608
2D159	SAT-02632
2D15B	SAT-04890
2D15E	SAT-02084
2D164	SAT-01825
2D166	SAT-03832
2D167	SAT-04881
2D16A	SAT-60040
2D16B	SAT-80003
2D16D	SAT-03039
2D16E	SAT-05289
2D180	SAT-04491
2D18A	SAT-03750
2D191	SAT-02783
2D193	SAT-01831
2D195	SAT-00033
2D196	SAT-00479
2D19A	SAT-01605
2D19C	SAT-05267
2D19D	SAT-00434
2D19F	SAT-03395
2D1A3	SAT-05749
2D1AD	SAT-04955
2D1AE	SAT-01008
2D1B1	SAT-02031
2D1B3	SAT-00812
2D1BF	SAT-00287
2D1C3	SAT-03294
2D1C4	SAT-05544
2D1C5	SAT-01611
2D1C7	SAT-10362
2D1CE	SAT-01098
2D1CF	SAT-05976
2D1D3	SAT-02057
2D1D4	SAT-02773
2D1DF	SAT-05178
2D1E0	SAT-05729
2D1E3	SAT-01389
2D1E5	SAT-80522
2D1E6	SAT-00643
2D1E7	SAT-01051
2D1E8	SAT-90146
2D1E9	SAT-02102
2D1EC	SAT-01340
2D1ED	SAT-02128
2D1EE	SAT-03593
2D1F0	SAT-02350
2D1F1	SAT-03142
2D1F5	SAT-03470
2D1F6	SAT-60049
2D1FB	SAT-00063
2D1FC	SAT-03938
2D1FD	SAT-00426
2D1FE	SAT-00978
2D1FF	SAT-01782
2D200	SAT-04605
2D201	SAT-04930
2D202	SAT-60050
2D207	SAT-05777
2D20B	SAT-03088
2D20C	SAT-00658
2D20D	SAT-05443
2D211	SAT-04309
2D216	SAT-00750
2D217	SAT-01790
2D218	SAT-03270
2D219	SAT-04797
2D21A	SAT-06330
2D21B	SAT-60052
2D21E	SAT-05554
2D220	SAT-01756
2D221	SAT-00665
2D222	SAT-01516
2D223	SAT-04843
2D224	SAT-05462
2D226	SAT-05479
2D229	SAT-00661
2D22A	SAT-01549
2D22B	SAT-03911
2D230	SAT-02002
2D232	SAT-01695
2D233	SAT-02909
2D234	SAT-03273
2D235	SAT-03596
2D236	SAT-03751
2D237	SAT-03975
2D238	SAT-02516
2D23A	SAT-00445
2D23B	SAT-04638
2D23D	SAT-03910
2D23E	SAT-90093
2D243	SAT-04804
2D244	SAT-05185
2D246	SAT-01247
2D24A	SAT-02150
2D24B	SAT-04201
2D24C	SAT-04964
2D24D	SAT-60054
2D24F	SAT-00165
2D250	SAT-01042
2D253	SAT-05463
2D25B	SAT-00163
2D25C	SAT-01637
2D25D	SAT-03995
2D25E	SAT-04103
2D261	SAT-00793
2D263	SAT-00614
2D264	SAT-03821
2D268	SAT-01403
2D26A	SAT-00914
2D26B	SAT-01693
2D26C	SAT-04127
2D26D	SAT-01339
2D26E	SAT-04049
2D270	SAT-04126
2D273	SAT-02278
2D274	SAT-00818
2D276	SAT-00617
2D277	SAT-01515
2D278	SAT-04815
2D279	SAT-03569
2D27A	SAT-01505
2D27B	SAT-04959
2D27E	SAT-02353
2D280	SAT-00247
2D281	SAT-00772
2D282	SAT-00839
2D283	SAT-01393
2D284	SAT-04791
2D285	SAT-04792
2D288	SAT-01017
2D28E	SAT-04316
2D292	SAT-00420
2D293	SAT-00449
2D294	SAT-00827
2D295	SAT-01249
2D296	SAT-04635
2D297	SAT-05529
2D298	SAT-00981
2D299	SAT-04492
2D29A	SAT-04563
2D29B	SAT-04794
2D29E	SAT-00159
2D29F	SAT-01657
2D2A0	SAT-03432
2D2A1	SAT-03845
2D2A4	SAT-00613
2D2A5	SAT-01777
2D2A6	SAT-03983
2D2A7	SAT-04349
2D2A8	SAT-04487
2D2A9	SAT-05407
2D2AA	SAT-05446
2D2AD	SAT-00140
2D2AE	SAT-00046
2D2AF	SAT-01036
2D2B0	SAT-01784
2D2B1	SAT-04816
2D2B3	SAT-04856
2D2B4	SAT-01442
2D2B5	SAT-03108
2D2B6	SAT-04350
2D2B7	SAT-05503
2D2B9	SAT-60057
2D2BA	SAT-03284
2D2BD	SAT-00766
2D2BE	SAT-01077
2D2BF	SAT-01715
2D2C0	SAT-02465
2D2C1	SAT-02854
2D2C2	SAT-02661
2D2C3	SAT-04322
2D2C5	SAT-00858
2D2C8	SAT-00447
2D2C9	SAT-01624
2D2CA	SAT-02352
2D2CB	SAT-02640
2D2CC	SAT-03355
2D2CD	SAT-03543
2D2CE	SAT-04128
2D2CF	SAT-05405
2D2D0	SAT-05759
2D2D1	SAT-00956
2D2D2	SAT-00194
2D2D3	SAT-01760
2D2D4	SAT-02902
2D2D5	SAT-04356
2D2D6	SAT-04953
2D2D7	SAT-04318
2D2D9	SAT-06393
2D2DC	SAT-02677
2D2DD	SAT-04933
2D2E0	SAT-00375
2D2E1	SAT-03990
2D2E2	SAT-05411
2D2E3	SAT-05497
2D2E4	SAT-00999
2D2E5	SAT-05985
2D2E6	SAT-05482
2D2E7	SAT-04463
2D2E9	SAT-00912
2D2EA	SAT-03035
2D2EB	SAT-00155
2D2EC	SAT-06394
2D2ED	SAT-00834
2D2EE	SAT-00849
2D2EF	SAT-80376
2D2F0	SAT-03237
2D2F1	SAT-02463
2D2F2	SAT-01779
2D2F3	SAT-03192
2D2F4	SAT-03417
2D2F5	SAT-05441
2D2F6	SAT-05539
2D2F8	SAT-00805
2D2F9	SAT-01732
2D2FA	SAT-03468
2D2FB	SAT-00419
2D2FC	SAT-02095
2D2FD	SAT-04346
2D300	SAT-01572
2D301	SAT-02501
2D302	SAT-01635
2D303	SAT-05756
2D304	SAT-03783
2D305	SAT-05453
2D306	SAT-01414
2D307	SAT-01750
2D308	SAT-80428
2D30B	SAT-06295
2D30D	SAT-00192
2D30E	SAT-01016
2D30F	SAT-90144
2D311	SAT-00422
2D312	SAT-00448
2D315	SAT-00418
2D316	SAT-03396
2D317	SAT-04960
2D318	SAT-01650
2D319	SAT-03272
2D31A	SAT-03469
2D31B	SAT-01574
2D31C	SAT-01685
2D31D	SAT-03791
2D31E	SAT-04521
2D31F	SAT-01692
2D321	SAT-01410
2D322	SAT-05450
2D323	SAT-01365
2D324	SAT-02113
2D325	SAT-03979
2D327	SAT-04214
2D329	SAT-05452
2D32B	SAT-00666
2D32D	SAT-02351
2D32E	SAT-03236
2D32F	SAT-04471
2D331	SAT-00201
2D332	SAT-05778
2D334	SAT-00433
2D335	SAT-02917
2D336	SAT-05188
2D337	SAT-01573
2D338	SAT-03157
2D339	SAT-06302
2D33B	SAT-00733
2D33C	SAT-01557
2D33D	SAT-03140
2D33E	SAT-00705
2D33F	SAT-00638
2D340	SAT-60062
2D342	SAT-03858
2D343	SAT-04774
2D344	SAT-00330
2D345	SAT-04961
2D346	SAT-00760
2D347	SAT-01751
2D348	SAT-06081
2D349	SAT-04907
2D34A	SAT-01757
2D34B	SAT-00958
2D34C	SAT-00880
2D34D	SAT-01683
2D34E	SAT-01709
2D350	SAT-00647
2D351	SAT-01761
2D352	SAT-02064
2D353	SAT-02644
2D356	SAT-02643
2D357	SAT-04043
2D358	SAT-04566
2D359	SAT-00455
2D35A	SAT-04323
2D35B	SAT-01898
2D35D	SAT-00032
2D360	SAT-02574
2D361	SAT-02637
2D363	SAT-04748
2D368	SAT-02638
2D369	SAT-00031
2D36D	SAT-03373
2D36E	SAT-04312
2D371	SAT-01829
2D372	SAT-02601
2D377	SAT-02865
2D379	SAT-00432
2D37E	SAT-02248
2D386	SAT-00084
2D38A	SAT-01007
2D38B	SAT-01411
2D38C	SAT-02667
2D38F	SAT-03013
2D390	SAT-02138
2D391	SAT-02519
2D392	SAT-04280
2D394	SAT-03073
2D396	SAT-00402
2D397	SAT-01177
2D398	SAT-01421
2D39A	SAT-04039
2D39F	SAT-00962
2D3A0	SAT-01711
2D3AA	SAT-00038
2D3AF	SAT-03699
2D3B1	SAT-02683
2D3B3	SAT-01362
2D3B5	SAT-00967
2D3B7	SAT-01211
2D3B8	SAT-04943
2D3B9	SAT-05765
2D3BC	SAT-05444
2D3C1	SAT-04068
2D3C5	SAT-03230
2D3C6	SAT-03668
2D3CA	SAT-04828
2D3CB	SAT-02290
2D3CE	SAT-02674
2D3D6	SAT-01980
2D3D7	SAT-02230
2D3D8	SAT-02812
2D3DA	SAT-60067
2D3DD	SAT-08604
2D3E1	SAT-02801
2D3E3	SAT-01155
2D3E4	SAT-02665
2D3E5	SAT-03968
2D3E8	SAT-03953
2D3E9	SAT-01811
2D3EC	SAT-00098
2D3EE	SAT-02151
2D3EF	SAT-04538
2D3F1	SAT-00608
2D3F2	SAT-02447
2D3F3	SAT-80150
2D3F5	SAT-02635
2D3F7	SAT-01625
2D3F9	SAT-04207
2D3FB	SAT-00622
2D404	SAT-01376
2D405	SAT-01546
2D406	SAT-01910
2D409	SAT-00020
2D40B	SAT-00086
2D40C	SAT-01478
2D414	SAT-05736
2D418	SAT-03674
2D41A	SAT-02780
2D41B	SAT-03426
2D41C	SAT-06312
2D41F	SAT-00030
2D421	SAT-02739
2D424	SAT-05237
2D428	SAT-03491
2D42D	SAT-03490
2D432	SAT-02876
2D435	SAT-03637
2D43D	SAT-03988
2D453	SAT-01047
2D45A	SAT-60073
2D460	SAT-04205
2D465	SAT-80727
2D469	SAT-60075
2D46C	SAT-01167
2D46D	SAT-00127
2D472	SAT-00121
2D47A	SAT-05501
2D480	SAT-00291
2D481	SAT-00382
2D482	SAT-00947
2D483	SAT-02893
2D484	SAT-03403
2D485	SAT-03255
2D487	SAT-03508
2D489	SAT-03627
2D48B	SAT-02804
2D48C	SAT-00831
2D48E	SAT-05473
2D48F	SAT-00066
2D492	SAT-01770
2D495	SAT-60078
2D499	SAT-00789
2D49A	SAT-04841
2D49D	SAT-03186
2D49F	SAT-01951
2D4A2	SAT-00469
2D4A3	SAT-00396
2D4A4	SAT-01224
2D4A5	SAT-03307
2D4A6	SAT-06317
2D4AB	SAT-02215
2D4AC	SAT-01232
2D4AF	SAT-02125
2D4B0	SAT-02052
2D4B1	SAT-02115
2D4B3	SAT-02669
2D4B4	SAT-00727
2D4BA	SAT-04017
2D4CB	SAT-01962
2D4DC	SAT-02905
2D4DF	SAT-01717
2D4E4	SAT-00851
2D4E7	SAT-05448
2D4E9	SAT-04051
2D4EC	SAT-02978
2D4F2	SAT-00070
2D4F4	SAT-03719
2D4F6	SAT-05005
2D4F7	SAT-05457
2D4F9	SAT-06305
2D4FA	SAT-05543
2D501	SAT-05422
2D508	SAT-05439
2D509	SAT-00252
2D50A	SAT-04009
2D50B	SAT-02691
2D50F	SAT-01444
2D510	SAT-04963
2D511	SAT-05764
2D512	SAT-05442
2D514	SAT-04074
2D518	SAT-03055
2D519	SAT-02185
2D51B	SAT-05424
2D51C	SAT-80166
2D51E	SAT-00803
2D520	SAT-00305
2D521	SAT-00320
2D524	SAT-03189
2D525	SAT-04144
2D526	SAT-05975
2D527	SAT-01333
2D528	SAT-00309
2D529	SAT-03363
2D52A	SAT-02091
2D52B	SAT-04613
2D52D	SAT-00358
2D52E	SAT-05747
2D52F	SAT-03362
2D530	SAT-05253
2D533	SAT-03757
2D534	SAT-05739
2D53A	SAT-04448
2D53B	SAT-05315
2D53C	SAT-04461
2D53D	SAT-03421
2D540	SAT-03381
2D541	SAT-04462
2D542	SAT-03397
2D543	SAT-03712
2D551	SAT-01260
2D556	SAT-03196
2D557	SAT-01721
2D55A	SAT-01581
2D55B	SAT-01626
2D55C	SAT-03510
2D55E	SAT-00134
2D55F	SAT-01720
2D560	SAT-02404
2D561	SAT-06331
2D563	SAT-04793
2D564	SAT-05254
2D567	SAT-00325
2D568	SAT-00346
2D569	SAT-00379
2D56A	SAT-02449
