3401	1604
3406	1686
3428	1636
342C	1945
3431	1729
343C	1754
3443	1779
344C	1780
3457	1803
345E	1806
3465	1817
3466	1830
3474	1864
3475	1860
347E	1871
3485	1880
3486	1878
348D	1882
3492	1769
3493	1784
349C	1740
349D	1891
34A4	1851
34A6	1907
34A7	1861
34A8	1909
34A9	1910
34B8	1726
34C3	1983
34D6	1969
34DD	2015
34DE	1994
34DF	6269
34E0	2021
34E8	2029
34F4	2050
34F5	2051
34F6	2047
34F7	2060
34FB	2059
34FD	2065
3500	2067
3503	2006
3507	2027
3511	2008
351E	2088
3522	2092
3527	2082
352A	1918
3531	1705
3537	1692
3539	1637
353B	1639
3542	1650
3546	1651
3547	1654
3548	1659
3549	1658
354A	1660
354B	1665
354C	1662
355E	2124
3563	1721
3564	2368
3566	2373
3567	2378
3569	2381
356C	2394
356F	1720
3570	2388
3572	2382
3573	2393
3576	2383
3577	2411
3578	2416
3579	2409
3580	2436
3581	2431
3582	2428
3583	2430
3585	2423
3591	2441
35A2	2504
35A3	2474
35B7	2486
35B9	2502
35BA	2480
35BC	2481
35BF	2458
35C1	2489
35C3	2510
35C8	2511
35D7	2524
35DB	2518
35E4	2528
35E5	2520
35EB	2531
35EC	2873
35F4	2454
35F5	2547
360B	2465
360C	2576
360D	2577
3619	2443
361A	2569
361D	2585
3623	2591
3627	2169
3629	2161
362A	2162
362B	2159
363F	2212
3641	2214
3642	2217
364F	2242
365C	8968
365D	2261
3660	2266
3662	2251
3664	2270
3669	2279
366B	2280
366C	2269
3672	2288
3673	2285
3676	1960
367A	2264
3681	2358
3683	2293
3698	2320
369D	2333
369E	2332
36A2	1744
36A4	3130
36A7	3133
36B0	3149
36BB	5804
36C2	3173
36C4	3178
36C5	3161
36CA	3174
36CD	3166
36D1	3187
36EB	3205
36EF	3224
36F0	3233
36F1	3220
36F3	3227
36F4	3234
36F8	3213
36FA	3226
370D	3250
370E	3248
370F	3190
3711	3251
3716	3255
372A	3272
372F	3277
3730	3156
3737	3210
3738	3281
373C	3274
373D	3363
3740	5263
3741	3304
3743	3307
374C	2980
374F	2985
3754	2993
3762	3014
3764	3017
376D	3025
376F	2991
3770	3028
3771	3031
3775	4224
3778	3288
377A	3290
377C	2341
377F	2343
3780	2345
3781	2346
3786	2347
378B	3042
3790	3049
3794	3054
3795	3053
3796	3051
3799	3060
379B	3065
37A2	3119
37A5	2653
37A6	2654
37A7	2655
37BE	2677
37DB	2726
37E6	2705
37E7	2743
37ED	2752
37F0	2768
37F1	2767
37F4	2747
37F6	2758
37FB	2727
3801	2736
3804	2772
3809	2782
380A	2769
380B	2777
380C	2774
380D	2778
380F	2690
382D	2149
3831	3082
3832	2602
3839	2605
3840	3292
3841	2613
3844	2617
3846	2618
3848	2624
384A	2626
384F	2630
3853	2619
3860	2645
3865	2648
3866	2637
3868	2650
386D	3361
386F	2890
3872	2893
3879	2903
387B	2904
387F	2912
3881	2910
3884	2914
3888	2921
3893	2935
3899	2937
389E	2942
38A9	3084
38B3	3089
38B5	3090
38B8	3093
38BC	3092
38BE	3103
38C6	3105
38CC	2857
38CE	5958
38D4	2805
38D9	2810
38DB	2819
38E4	2808
38EB	2832
38ED	2833
38F5	2816
38FB	5073
3903	5149
3905	3492
3906	5144
390A	5145
390D	5076
3913	5157
3914	5162
3916	5166
391E	5182
3928	5171
392C	5170
3930	5092
3932	5083
3939	5185
393A	5181
3940	5190
3948	5103
394A	5194
394D	5189
3951	5101
395A	5192
395D	5219
395E	5217
3960	5221
3965	5210
3975	5231
3976	5121
397C	5238
397E	5225
3980	5232
3981	5090
3983	5180
3985	5206
398A	5176
398D	5253
3996	5188
399A	8321
39A0	5168
39A2	5154
39A9	5249
39AB	5259
39B0	4005
39B4	4010
39B8	4017
39B9	4004
39BC	4025
39C3	4350
39C4	4349
39C8	4355
39CC	4362
39CD	4369
39CE	4357
39D3	4379
39D6	4382
39E2	4401
39E6	4406
39EA	4405
39F3	4336
39F6	4427
39FB	4442
3A01	4439
3A02	4375
3A04	4450
3A07	4340
3A0B	4437
3A0D	4341
3A14	4462
3A18	4463
3A1B	4380
3A1C	4504
3A1E	4490
3A20	4519
3A22	4522
3A23	4510
3A25	4434
3A28	4513
3A30	4515
3A33	4536
3A36	4367
3A3A	4494
3A3B	4338
3A43	4554
3A44	4550
3A47	4441
3A4C	4486
3A4E	4547
3A50	4551
3A52	4564
3A59	4570
3A5B	4402
3A5C	4505
3A5D	4576
3A63	4558
3A68	4580
3A6D	4456
3A6F	4591
3A70	4585
3A75	4563
3A76	4530
3A7B	3832
3A7C	3833
3A7D	3835
3A82	4639
3A8B	4086
3A8C	4088
3A8D	4127
3A93	4093
3A94	4089
3A9C	4106
3A9E	4105
3AA8	4113
3AB7	7783
3ABE	4664
3AC3	4892
3ACA	4905
3ACE	4909
3ACF	4910
3AD0	4143
3AD2	4223
3AD8	4150
3AE5	4169
3AF6	4184
3AF7	4179
3AFD	4185
3B05	4229
3B0D	4194
3B0E	4205
3B10	4193
3B17	4213
3B20	4218
3B25	4219
3B26	4216
3B2B	4220
3B2D	4221
3B41	3527
3B47	3547
3B48	3545
3B49	7140
3B4A	3538
3B52	3557
3B55	3549
3B58	3577
3B59	3566
3B5C	3565
3B68	3572
3B6B	3603
3B70	4071
3B78	3635
3B7B	3625
3B7C	3643
3B83	3629
3B8C	3655
3B8F	3649
3B92	3653
3B93	3678
3B94	3664
3B96	3645
3B97	3686
3B99	3663
3B9A	3658
3BA4	3719
3BA9	3708
3BAD	3723
3BAE	3687
3BB1	3647
3BB5	3714
3BB6	3716
3BB9	3705
3BBF	3571
3BC1	3722
3BC2	3646
3BC4	3650
3BCD	3673
3BCF	3725
3BD0	3747
3BDA	3764
3BE2	3775
3BE5	1607
3BEA	3783
3BEC	3754
3BEF	3711
3BF2	3778
3BF3	3751
3BF8	3584
3BFA	3553
3C07	3808
3C0B	3784
3C0C	3815
3C0D	5677
3C0F	3817
3C2E	7825
3C42	4826
3C44	9015
3C46	4831
3C4E	4832
3C55	4072
3C59	3921
3C5A	3926
3C5E	3934
3C5F	3936
3C60	3929
3C68	3944
3C6A	3949
3C6B	3945
3C6D	3947
3C6F	3937
3C73	3953
3C7F	4867
3C83	4874
3C88	4879
3C8E	4609
3C9D	4618
3CA6	8329
3CB1	4636
3CB3	4801
3CBA	5277
3CBB	1762
3CC0	5285
3CC2	5290
3CC5	5283
3CC6	5292
3CCF	5306
3CD7	5342
3CDC	5329
3CE5	5343
3CEC	5359
3CEE	5369
3CFB	5372
3CFE	5368
3D1A	5422
3D27	5443
3D29	5455
3D2C	5441
3D37	5433
3D38	5315
3D4D	5367
3D4E	5365
3D51	5426
3D63	5508
3D66	5475
3D6A	5488
3D6D	5471
3D73	5525
3D74	5520
3D75	5517
3D76	5516
3D77	8318
3D85	5391
3D87	5527
3D9E	5538
3DA1	1941
3DA6	4932
3DAD	4941
3DB3	7121
3DC5	4973
