3437	U+508C
3439	U+3476
343D	U+5051
3447	U+3473
3448	U+5032
3454	U+346F
3469	U+5138
347A	U+5101
34E5	U+528F
3509	U+529A
358A	U+565A
359E	U+558E
360E	U+361A
36AF	U+3704
36C0	U+5AB0
36DF	U+217B5
36E0	U+21883
36E3	U+370F
36E4	U+5B4B
36FF	U+21839
3766	U+5BEF
37C6	U+380F
37DC	U+21FB1
37E5	U+5D7E
384E	U+5E53
3916	U+61E7
3918	U+396E
392D	U+618D
393D	U+61E4
396A	U+617A
3988	U+228CF
39CF	U+6386
39D0	U+3A73
39D1	U+649D
39DB	U+64E5
39DF	U+64D3
39F0	U+64FD
3A2B	U+3A5C
3B4E	U+68E1
3B4F	U+6932
3B63	U+2364E
3B64	U+6A22
3B74	U+6A2B
3BA0	U+23781
3C69	U+6BB0
3C6E	U+6BA8
3CBF	U+7007
3CD4	U+6FE7
3CD5	U+7061
3CE0	U+6FBE
3CE1	U+6FC4
3CE2	U+23FB7
3CFD	U+3CFD U+7030
3D0B	U+6F5A
3D89	U+9E02
3DB6	U+71F6
3DBD	U+7171
3DEA	U+243B1
3E8D	U+7371
3EC5	U+74AF
3ECF	U+24AE9
3ED8	U+24ABA
3EEA	U+3EFD
3FA1	U+24DFD
4025	U+407B
4056	U+779C
40B5	U+78BD
40C5	U+78FE
4149	U+7A0F
415F	U+7A47
416A	U+258A2
41DA	U+25D5C
41F2	U+7B74
4264	U+7C54
4336	U+42B7
4337	U+7D2C
4338	U+7E33
4339	U+7D45
433A	U+42D9
433B	U+42DA
433C	U+7D90
433D	U+7DB5
433E	U+42FB
433F	U+42F9
4340	U+7E7F
4341	U+7E78
43AC	U+43B1
43DD	U+819E
442A	U+81C7
44D3	U+85B5
44D5	U+85B3
44D6	U+85ED
44E8	U+7F43
45BC	U+27355
45D6	U+87AE
461B	U+2775E
461E	U+27717
464A	U+27735
464C	U+4661
4653	U+896C
46D3	U+8B7C
4723	U+8A22
4724	U+9FC1
4725	U+27A59
4727	U+4700
4729	U+8B8C
4759	U+8C99
478C	U+27D73
478D	U+477C
478E	U+27DA7
4790	U+8CF0
47E2	U+8E8E
4880	U+282B0
4881	U+282B8
4882	U+282E2
497A	U+91FE
497D	U+93FA
497E	U+4971
497F	U+28BC5
4980	U+289AB
4981	U+289DC
4982	U+4947
4983	U+942F
4985	U+9425
4986	U+9481
49B6	U+499B
49B7	U+499F
4A44	U+9766
4B6A	U+297AF
4BC3	U+298D1
4BC4	U+9A27
4BC5	U+4BC0
4C9D	U+4C7D
4C9E	U+29D98
4C9F	U+9BA3
4CA0	U+9C06
4CA1	U+9C0C
4CA2	U+9C27
4CA3	U+4C77
4CA4	U+9FD0
4D13	U+9CFE
4D14	U+9D41
4D15	U+9D37
4D16	U+9D84
4D17	U+9DAA
4D18	U+9DC8 U+9DC9
4D19	U+9E0A
4DAE	U+9F91
4E07	U+4E07 U+842C
4E0E	U+8207
4E11	U+4E11 U+919C
4E13	U+5C08
4E1A	U+696D
4E1B	U+53E2
4E1C	U+6771
4E1D	U+7D72
4E22	U+4E1F U+4E22
4E24	U+4E24 U+5169
4E25	U+56B4
4E27	U+55AA
4E2A	U+4E2A U+500B
4E30	U+4E30 U+8C50
4E34	U+81E8
4E3A	U+70BA U+7232
4E3D	U+9E97
4E3E	U+8209
4E48	U+4E48 U+5E7A U+9EBC U+9EBD
4E49	U+4E49 U+7FA9
4E4C	U+70CF
4E50	U+4E50 U+6A02
4E54	U+4E54 U+55AC
4E60	U+7FD2
4E61	U+9109
4E66	U+66F8
4E70	U+8CB7
4E71	U+4E71 U+4E82
4E7E	U+4E7E
4E86	U+4E86 U+77AD
4E89	U+4E89 U+722D
4E8E	U+4E8E U+65BC
4E8F	U+4E8F U+8667
4E91	U+4E91 U+96F2
4E9A	U+4E9E
4EA7	U+7522 U+7523
4EA9	U+755D
4EB2	U+89AA
4EB5	U+893B
4EB8	U+56B2
4EBF	U+5104
4EC5	U+4EC5 U+50C5
4EC6	U+4EC6 U+50D5
4ECE	U+4ECE U+5F9E
4ED1	U+4F96
4ED3	U+5009
4EEA	U+4EEA U+5100
4EEC	U+5011
4EF7	U+4EF7 U+50F9
4F17	U+4F17 U+773E U+8846
4F18	U+4F18 U+512A
4F19	U+4F19 U+5925
4F1A	U+4F1A U+6703
4F1B	U+50B4
4F1E	U+5098
4F1F	U+5049
4F20	U+50B3
4F21	U+4FE5
4F23	U+4FD4
4F24	U+4F24 U+50B7
4F25	U+5000
4F26	U+502B
4F27	U+5096
4F2A	U+507D U+50DE
4F2B	U+4F47
4F53	U+4F53 U+9AD4
4F59	U+4F59 U+9918
4F63	U+4F63 U+50AD
4F65	U+50C9
4FA0	U+4FA0 U+4FE0
4FA3	U+4FB6
4FA5	U+50E5
4FA6	U+5075
4FA7	U+5074
4FA8	U+50D1
4FA9	U+4FA9 U+5108
4FAA	U+5115
4FAC	U+5102
4FE3	U+4FC1
4FE6	U+4FE6 U+5114
4FE8	U+513C
4FE9	U+5006
4FEA	U+5137
4FEB	U+5008
4FED	U+5109
501F	U+501F U+85C9
503A	U+50B5
503E	U+50BE
506C	U+506C U+50AF
507B	U+507B U+50C2
507E	U+50E8
507F	U+511F
50A5	U+513B
50A7	U+5110
50A8	U+5132
50A9	U+513A
513F	U+513F U+5152
514B	U+514B U+524B
5151	U+514C U+5151
5156	U+5157
515A	U+515A U+9EE8
5170	U+862D
5173	U+95DC
5174	U+8208
5179	U+8332
517B	U+990A
517D	U+7378
5181	U+56C5
5185	U+5167 U+5185
5188	U+5CA1
518C	U+518A U+518C
5199	U+5BEB
519B	U+8ECD
519C	U+8FB2
51AC	U+51AC U+9F15
51AF	U+99AE
51B2	U+51B2 U+6C96 U+885D
51B3	U+6C7A
51B5	U+51B5 U+6CC1
51BB	U+51CD
51C0	U+51C8
51C6	U+51C6 U+6E96
51C9	U+51C9 U+6DBC
51CF	U+51CF U+6E1B
51D1	U+51D1 U+6E4A
51DB	U+51DC
51E0	U+51E0 U+5E7E
51E4	U+51E4 U+9CF3
51EB	U+9CE7 U+9CEC
51ED	U+51ED U+6191
51EF	U+51F1
51FA	U+51FA U+9F63
51FB	U+64CA
51FF	U+947F
520D	U+82BB
5212	U+5212 U+5283
5218	U+5218 U+5289
5219	U+5247
521A	U+525B
521B	U+5275
5220	U+5220 U+522A
522B	U+5225 U+522B U+5F46
522C	U+5257
522D	U+5244
522E	U+522E U+98B3
5236	U+5236 U+88FD
5239	U+5239 U+524E
523D	U+528A
523E	U+34E8 U+523E
523F	U+528C
5240	U+5274
5242	U+5291
5250	U+526E
5251	U+528D
5265	U+525D
5267	U+5267 U+5287
529D	U+529D U+52F8
529E	U+529E U+8FA6
52A1	U+52D9
52A2	U+52F1
52A8	U+52A8 U+52D5
52B1	U+52B1 U+52F5
52B2	U+52C1
52B3	U+52B3 U+52DE
52BF	U+52BF U+52E2
52CB	U+52DB
52DA	U+52E9
5300	U+52FB U+5300
5326	U+532D
532E	U+5331
533A	U+533A U+5340
533B	U+533B U+91AB
5343	U+5343 U+97C6
534E	U+83EF
534F	U+5354
5355	U+5355 U+55AE
5356	U+8CE3
535C	U+535C U+8514
5362	U+76E7
5364	U+6EF7 U+9E75
536B	U+885B
5374	U+5374 U+537B
