3400	U+4E18
3405	U+4E94<kMatthews
342B	U+51F6
342E	U+8944
342F	U+5EB8
3431	U+9B12<kMatthews
3434	U+6500
3435	U+5112
3441	U+20B74
3444	U+4FAE<kMatthews
344C	U+5C29<kMatthews
345D	U+22671<kMeyerWempe
3487	U+511B<kMatthews
348B	U+5EDD<kMatthews U+53AE<kMatthews
349A	U+7A69<kFenn,kMatthews
349E	U+5136<kMatthews
34B0	U+5168<kMatthews
34B2	U+8CA1<kMatthews
34B7	U+8208<kLau,kMatthews
34C1	U+7F51<kMatthews
34EE	U+5F6B<kLau,kMatthews U+96D5<kLau,kMatthews
34F7	U+5293<kMatthews
34F8	U+65B2<kMatthews
350D	U+4977<kMatthews
3531	U+659E<kMatthews
353E	U+5369<kMatthews
3551	U+2228D<kLau U+53A8<kLau
355A	U+722A<kMatthews U+722B<kMatthews
355E	U+5237<kMatthews
35D6	U+5556<kMatthews U+5649<kMatthews U+5557<kMatthews
35F3	U+55D2<kLau
3605	U+929C<kMeyerWempe U+5563<kFenn
363D	U+683D<kHanYu:TZ
366E	U+5854<kMeyerWempe
3673	U+8F57<kMeyerWempe
369D	U+595E<kMatthews U+594E<kMatthews
36A3	U+59E3<kMatthews
36DB	U+5A20<kMatthews
3743	U+5A29<kMeyerWempe
375B	U+5BBF<kMatthews
3775	U+7919<kMatthews U+788D<kMatthews
3790	U+5C45<kMatthews
37D7	U+90A0<kMatthews U+8C73<kMatthews
37E2	U+57FC U+5D0E<kMorohashi:TZ U+5D5C U+7895 U+966D U+FA11 U+2550E
380A	U+5D87<kMatthews,kMeyerWempe
382F	U+4EE5<kFenn
3836	U+5E06<kMatthews
3858	U+2214F
387F	U+65A5<kMatthews
38F6	U+9085<kMeyerWempe
38FA	U+5FC3<kMatthews U+5FC4<kMatthews
38FC	U+5FCD<kMatthews
3912	U+7B28<kFenn
3935	U+6148<kFenn
3943	U+60B6<kMatthews,kMeyerWempe U+61E3<kMatthews
3975	U+6141<kMatthews
39A7	U+61AF<kMeyerWempe
39C3	U+6536<kMatthews
39D6	U+627C<kMatthews U+6424<kMatthews
39DC	U+64F8<kMatthews
3A09	U+62BF<kMatthews
3A17	U+6377<kHanYu:TZ
3A28	U+3A45<kMeyerWempe
3A3C	U+6482<kFenn
3A41	U+6409<kMatthews
3A45	U+3A28<kMeyerWempe
3A5C	U+652C<kMeyerWempe U+64E5<kMeyerWempe
3A79	U+22DA3<kMatthews
3A85	U+66F4<kMatthews
3AAF	U+8209
3AC3	U+5043<kMatthews
3ACE	U+5E51<kHanYu:T U+23108<kHanYu:T
3ADA	U+6612<kHanYu
3B05	U+66FC<kMatthews
3B31	U+6701<kMatthews
3B39	U+8E2D<kMeyerWempe
3B52	U+801C
3B68	U+6930<kLau,kMatthews,kMeyerWempe
3BA3	U+69E9<kMatthews U+69EA<kMatthews
3BC3	U+6F06<kMatthews U+687C<kMatthews
3BED	U+6A10<kMatthews U+6AD3<kMatthews
3BF6	U+68D5<kFenn
3BFD	U+6AB3<kMatthews,kMeyerWempe
3C0D	U+6AF3<kMatthews,kMeyerWempe
3C7F	U+6BBC<kMatthews U+58F3<kMatthews
3C92	U+52FD<kMathews,kMeyerWempe
3C93	U+6BE7<kMatthews
3CC4	U+6D8E<kMatthews
3D11	U+6EAF<kMatthews
3D14	U+6F5D<kMatthews
3D52	U+6CB8<kFenn
3DC9	U+71A8<kMatthews
3DE0	U+71D0<kMatthews U+7CA6<kMatthews
3DFB	U+7173<kMatthews
3F63	U+57DF<kMatthews
3F7D	U+75FC<kMeyerWempe
3F99	U+812A<kMatthews
3FDF	U+76A6<kFenn U+768E<kMatthews
3FF7	U+7CD9<kMatthews,kMeyerWempe
400B	U+9E7D<kLau
4020	U+77BF<kMatthews
4022	U+77AC<kMatthews
4039	U+776B<kMatthews
4080	U+252DF
40AB	U+592F<kFenn
40C9	U+73C9<kMatthews
40D8	U+785C<kMatthews
4103	U+6B83<kMatthews
410D	U+8721<kMeyerWempe
412F	U+2219E<kFenn
413A	U+7A0A<kMeyerWempe
418B	U+79CB<kMatthews
4194	U+7AC9<kMeyerWempe
41AB	U+7A93<kMeyerWempe U+7A97<kMeyerWempe
41BC	U+7AA0
4207	U+7F69<kLau,kMatthews
4275	U+994C<kMatthews U+7C51<kMatthews
429C	U+7CF0<kFenn
42F2	U+7E69<kMeyerWempe
4325	U+7E2F<kFenn
432B	U+7E9C<kMeyerWempe
43D5	U+98EA<kMatthews
4430	U+9948<kMatthews
4492	U+82D5<kMatthews
451B	U+6ABE<kFenn
454C	U+7A1A<kMatthews
456D	U+8541<kSMSZD2003Index:TZ
4588	U+8650<kHanYu
458D	U+8654<kMatthews
458F	U+51E6<kFenn U+8655<kMatthews
459F	U+8771<kMatthews
45A3	U+86A4<kLau,kMatthews
45B5	U+872B<kMatthews
45E6	U+45EC<kSMSZD2003Index:T
45EC	U+45E6<kSMSZD2003Index:TZ
4611	U+8109<kMeyerWempe
461A	U+5352<kLau,kMatthews
463A	U+7DBB<kFenn
465D	U+893B<kLau,kMatthews U+893A<kMatthews
