4E07	U+842C
4E0E	U+8207
4E21	U+5169
4E26	U+7ADD
4E57	U+4E58
4E71	U+4E82
4E80	U+9F9C
4E88	U+8C6B
4E89	U+722D
4E98	U+4E99
4E9C	U+4E9E
4ECF	U+4F5B
4EEE	U+5047
4F1A	U+6703
4F1D	U+50B3
4F53	U+9AD4
4F59	U+9918
4F75	U+5002
4FA0	U+4FE0
4FA1	U+50F9
4FAE	U+FA30
5039	U+5109
507D	U+50DE
50E7	U+FA31
514D	U+FA32
5150	U+5152
515A	U+9EE8
5186	U+5713
5199	U+5BEB
51E6	U+8655
5263	U+528D
5264	U+5291
5270	U+5269
52B1	U+52F5
52B4	U+52DE
52B9	U+6548
52C5	U+6555
52C9	U+FA33
52E4	U+FA34
52E7	U+52F8
52F2	U+52F3
533A	U+5340
533B	U+91AB
5351	U+FA35
5358	U+55AE
5373	U+537D
53B3	U+56B4
53C2	U+53C3
53CC	U+96D9
53CE	U+6536
53D9	U+654D
53F0	U+81FA
53F7	U+865F
5516	U+555E
559D	U+FA36
55B6	U+71DF
5606	U+FA37
5631	U+56D1
565B	U+5699
5668	U+FA38
56A2	U+56CA
56E3	U+5718
56F2	U+570D
56F3	U+5716
56FD	U+570B
570F	U+5708
5727	U+58D3
5815	U+58AE
5840	U+FA39
5841	U+58D8
585A	U+FA10
5869	U+9E7D
586B	U+5861
5897	U+589E
58A8	U+FA3A
58CA	U+58DE
58CC	U+58E4
58EE	U+58EF
58F0	U+8072
58F1	U+58F9
58F2	U+8CE3
5909	U+8B8A
5965	U+5967
5968	U+596C
5B22	U+5B43
5B66	U+5B78
5B9D	U+5BF6
5B9F	U+5BE6
5BDB	U+5BEC
5BDD	U+5BE2
5BFE	U+5C0D
5BFF	U+58FD
5C02	U+5C08
5C06	U+5C07
5C2D	U+582F
5C3D	U+76E1
5C4A	U+5C46
5C5E	U+5C6C
5C61	U+5C62
5C64	U+FA3B
5CB3	U+5DBD
5CE1	U+5CFD
5DCC	U+5DD6
5DE3	U+5DE2
5DFB	U+5377
5E2F	U+5E36
5E30	U+6B78
5E81	U+5EF3
5E83	U+5EE3
5EC3	U+5EE2
5ECA	U+F928
5F01	U+74E3 U+8FA8 U+8FAF
5F10	U+8CB3
5F25	U+5F4C
5F3E	U+5F48
5F53	U+7576
5F84	U+5F91
5F93	U+5F9E
5FB3	U+5FB7
5FB4	U+5FB5
5FDC	U+61C9
604B	U+6200
6052	U+6046
6075	U+60E0
6094	U+FA3D
60A9	U+60F1
60AA	U+60E1
60E8	U+6158
614E	U+613C
6168	U+FA3E
