340A	U+340B
340B	U+340A
34A8	U+20457
34D3	U+6E73
34D5	U+6EC5
34D6	U+6EED
34D7	U+6F54
3B35	U+80F6
3B3A	U+5E50
3B3B	U+4420
3B3F	U+2B736
3B51	U+67BA
4039	U+9FC3
403F	U+6663
418B	U+9F9D
43D3	U+670A
4420	U+3B3B
4443	U+6726
4620	U+889A
46B6	U+8A1E
48B4	U+9097
4C17	U+29C18
4C45	U+9B87
4F45	U+201F1
5098	U+20302
51D0	U+6E6E
51D1	U+6E4A
51D2	U+6EB0
51D3	U+6EA7
51D4	U+6EC4
51D7	U+6F3C
51D8	U+6F8C
51D9	U+6FA4
51DA	U+6FBF
51DC	U+6F9F
51DF	U+7006
5409	U+20BB7
5473	U+20C0C
5553	U+555F
555F	U+5553
55A6	U+5D52
5668	U+20F96
5794	U+212B9
58B6	U+2143F
58EC	U+2123C
59B9	U+59BA
59BA	U+59B9
5AB2	U+2180C
5D52	U+55A6
5DFD	U+22049
5E50	U+3B3A
62B9	U+62BA
62BA	U+62B9
652C	U+2D8C4
65B3	U+230B7
6627	U+6629
6629	U+6627
6663	U+403F
670A	U+43D3
670C	U+80A6
670F	U+80D0
6710	U+80CA
6713	U+8101
6718	U+8127
6723	U+81A7
6726	U+4443
676E	U+67FF
67BA	U+3B51
67FF	U+676E
69F1	U+2ACDD
6B04	U+237EC
6CAB	U+6CAC
6CAC	U+6CAB
6E2B	U+205E8
6E2C	U+205E7
6E46	U+205E5
6E4A	U+51D1
6E4C	U+98E1
6E6E	U+51D0
6E73	U+34D3
6E76	U+205EF
6E8F	U+205F6
6E93	U+205F3
6EA4	U+99AE
6EA7	U+51D3
6EB0	U+51D2
6EC2	U+205F5
6EC4	U+51D4
6EC5	U+34D5
6EED	U+34D6
6EF2	U+205FF
6F31	U+20602
6F3A	U+205FE
6F3B	U+205FD
6F3C	U+51D7
6F54	U+34D7
6F78	U+23F7D
6F79	U+20606
6F7A	U+20608
6F8B	U+20609
6F8C	U+51D8
6F9F	U+51DC
6FA4	U+51D9
6FAE	U+2060E
6FB6	U+20610
6FBF	U+51DA
6FC2	U+6FD3
6FC3	U+2060A
6FCE	U+2060B
6FD3	U+6FC2
6FEA	U+291DD
6FFC	U+20619
7006	U+51DF
701D	U+2061F
7024	U+20620
7028	U+2061D
7042	U+20623
7361	U+2486F
7422	U+24968
7464	U+7476
7468	U+24A01
7476	U+7464
7589	U+24D01
7714	U+25133
771B	U+771C
771C	U+771B
79E3	U+2578A
7A81	U+2592E
7B93	U+25B7C
7BF9	U+25CBB
7C06	U+25C83
7C51	U+25D89
8034	U+2652E
809E	U+2E30B
80A6	U+670C
80CA	U+6710
80D0	U+670F
80F6	U+3B35
8101	U+6713
8127	U+6718
813C	U+23377
81A7	U+6723
81ED	U+26900
81F4	U+26936
8200	U+2695D
821D	U+246C9
82B2	U+30C28
8412	U+26CC6
8481	U+26CEF
8637	U+27144
8641	U+27144
8695	U+27255
889A	U+4620
8A1E	U+46B6
8B39	U+27AF4
8B86	U+8B8F
8B8F	U+8B86
8D7F	U+8D86
8D86	U+8D7F
8DCA	U+27FF4
9097	U+48B4
9459	U+28BBA
9819	U+29460
985E	U+29516
98E1	U+6E4C
99AE	U+6EA4
9B87	U+4C45
9F9D	U+418B
9FC3	U+4039
200C1	U+24C6E
201F1	U+4F45
20302	U+5098
20457	U+34A8
20500	U+2232C
20553	U+21D0A
2055B	U+20C6C
205E5	U+6E46
205E7	U+6E2C
205E8	U+6E2B
205EF	U+6E76
205F3	U+6E93
205F5	U+6EC2
205F6	U+6E8F
205FD	U+6F3B
205FE	U+6F3A
205FF	U+6EF2
20602	U+6F31
20606	U+6F79
20608	U+6F7A
20609	U+6F8B
2060A	U+6FC3
2060B	U+6FCE
2060E	U+6FAE
20610	U+6FB6
20619	U+6FFC
2061D	U+7028
2061F	U+701D
20620	U+7024
20623	U+7042
20727	U+20730
20730	U+20727
20BB7	U+5409
20C0C	U+5473
20C6C	U+2055B
20F96	U+5668
2123C	U+58EC
212B9	U+5794
2143F	U+58B6
2180C	U+5AB2
21D0A	U+20553
21D0C	U+24C12
22049	U+5DFD
2232C	U+20500
230B7	U+65B3
23377	U+813C
23386	U+26760
2339F	U+26805
237EC	U+6B04
23CEB	U+23D6D
23D6D	U+23CEB
23F7D	U+6F78
246C9	U+821D
2486F	U+7361
24968	U+7422
24A01	U+7468
24C12	U+21D0C
24C6E	U+200C1
24D01	U+7589
25133	U+7714
251D7	U+251E4
251E4	U+251D7
2578A	U+79E3
25864	U+25871
25871	U+25864
2592E	U+7A81
25B7C	U+7B93
25C83	U+7C06
25CBB	U+7BF9
25D89	U+7C51
2652E	U+8034
266B8	U+266B9
266B9	U+266B8
26760	U+23386
26805	U+2339F
26900	U+81ED
26936	U+81F4
2695D	U+8200
26B60	U+26B6B
26B6B	U+26B60
26CC6	U+8412
26CEF	U+8481
26EA4	U+26F69
26F69	U+26EA4
27144	U+8637 U+8641
27255	U+8695
277F1	U+277F5
277F5	U+277F1
27AF4	U+8B39
27FF4	U+8DCA
28BBA	U+9459
291DD	U+6FEA
29460	U+9819
29475	U+29477
29477	U+29475
29516	U+985E
29C18	U+4C17
2ACDD	U+69F1
2B736	U+3B3F
2D8C4	U+652C
2E30B	U+809E
30C28	U+82B2
