# Hm... PublicSuffix accepts .invalid as a valid TLD.
a test.invalid b	a ⸠test.invalid⸡ b

# If PublicSuffix is used, links to blogspot.com and .com need testing
a blogspot.com b	a ⸠blogspot.com⸡ b
a com b			a com b

# Ports, paths, simple queries
a example.com:443 b	a ⸠example.com:443⸡ b
a example.com/123 b	a ⸠example.com/123⸡ b
a example.com?123 b	a ⸠example.com?123⸡ b
a example.com#123 b	a ⸠example.com#123⸡ b
a example.com/123?123#123 b	a ⸠example.com/123?123#123⸡ b

# ()
a (example.com/123?123#123) b	a (⸠example.com/123?123#123⸡) b
a (example.com/123?123#(123)) b	a (⸠example.com/123?123#(123)⸡) b

# Full stops
a example.com/123.html b	a ⸠example.com/123.html⸡ b
a example.com/123. HTML is great  a ⸠example.com/123⸡. HTML is great
a example.com/123... HTML is so great	a ⸠example.com/123⸡... HTML is so great
a example.com/123.   a ⸠example.com/123⸡.

# A TLD can contain digits
a xn-----ctdbabcfhu9c2b9l1acccr4c.xn--mgbah1a3hjkrd b	a ⸠xn-----ctdbabcfhu9c2b9l1acccr4c.xn--mgbah1a3hjkrd⸡ b
# also test that the result URL is https://تجربة-القبول-الشامل.موريتانيا
# in a UI that shows where the link points, https://تجربة-القبول-الشامل.موريتانيا
# or تجربة-القبول-الشامل.موريتانيا would be appropriate

# Tests from ICANN's UA test domains, to catch accidentally mishandled
# special cases.
#, 1, ASCII.ASCII, new-long, Long ASCII
Lorem ipsum universal-acceptance-test.international dolor sit amet	Lorem ipsum ⸠universal-acceptance-test.international⸡ dolor sit amet
#, 2, ASCII.ASCII, new-short, Short ASCII
Lorem ipsum universal-acceptance-test.icu dolor sit amet	Lorem ipsum ⸠universal-acceptance-test.icu⸡ dolor sit amet
#, 3, IDN.IDN, RTL, Arabic
Lorem ipsum تجربة-القبول-الشامل.موريتانيا dolor sit amet	Lorem ipsum ⸠تجربة-القبول-الشامل.موريتانيا⸡⸡ dolor sit amet
#, 4, IDN.IDN, , Armenian
Lorem ipsum համընդհանուր-ընկալում-թեստ.հայ dolor sit amet	Lorem ipsum ⸠համընդհանուր-ընկալում-թեստ.հայ⸡ dolor sit amet
#, 5, IDN.IDN, , Bengali Bangla
Lorem ipsum সর্বজনীন-স্বীকৃতির-পরীক্ষা.ভারত dolor sit amet	Lorem ipsum ⸠সর্বজনীন-স্বীকৃতির-পরীক্ষা.ভারত⸡ dolor sit amet
#, 6, IDN.IDN, , Cyrillic
Lorem ipsum универсальное-принятие-тест.москва dolor sit amet	Lorem ipsum ⸠универсальное-принятие-тест.москва⸡ dolor sit amet
#, 7, IDN.IDN, , Devanagari
Lorem ipsum सार्वभौमिक-स्वीकृति-परीक्षण.संगठन dolor sit amet	Lorem ipsum ⸠सार्वभौमिक-स्वीकृति-परीक्षण.संगठन⸡ dolor sit amet
#, 8, IDN.IDN, , Georgian
Lorem ipsum უნივერსალური-თავსობადობის-ტესტი.გე dolor sit amet	Lorem ipsum ⸠უნივერსალური-თავსობადობის-ტესტი.გე⸡ dolor sit amet
#, 9, IDN.IDN, , Greek
Lorem ipsum καθολική-αποδοχή-δοκιμή.ευ dolor sit amet	Lorem ipsum ⸠καθολική-αποδοχή-δοκιμή.ευ⸡ dolor sit amet
#, 10, IDN.IDN, , Gujarati
Lorem ipsum સાર્વત્રિક-સ્વીકૃતિ-પરીક્ષણ.ભારત dolor sit amet	Lorem ipsum ⸠સાર્વત્રિક-સ્વીકૃતિ-પરીક્ષણ.ભારત⸡ dolor sit amet
#, 11, IDN.IDN, , Gurmukhi
Lorem ipsum ਸਰਵਵਿਆਪਕ-ਪ੍ਰਵਾਨਗੀ-ਪਰਖ.ਭਾਰਤ dolor sit amet	Lorem ipsum ⸠ਸਰਵਵਿਆਪਕ-ਪ੍ਰਵਾਨਗੀ-ਪਰਖ.ਭਾਰਤ⸡ dolor sit amet
#, 12, IDN.IDN, , Hangul
Lorem ipsum 다국어도메인이용환경테스트.한국 dolor sit amet	Lorem ipsum ⸠다국어도메인이용환경테스트.한국⸡ dolor sit amet
#, 13, IDN.IDN, RTL, Hebrew
Lorem ipsum מבחן-קבלה-אוניברסלי.קום dolor sit amet	Lorem ipsum ⸠מבחן-קבלה-אוניברסלי.קום⸡ dolor sit amet
#, 14, IDN.IDN, , Hiragana
