# LinkFormattingTest.txt
# Date: 2025-12-18, 01:51:28 GMT 
# © 2025 Unicode®, Inc.
# Unicode and the Unicode Logo are registered trademarks of Unicode, Inc. in the U.S. and other countries.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
# The usage and stability of these values is covered in https://www.unicode.org/reports/tr58/
#
# ================================================
#
# Format: Each line has the following fields, separated by semicolons.
# Field 0: Scheme/host
# Field 1: Path
# Field 2: Query
# Field 3: Fragment
# Field 4: Result — with minimal escaping
#
# Empty lines, and lines starting with # are ignored.
# Otherwise # is treated like any other character.
# Spaces around the semicolons are ignored.
#
# The Path, Query, and Fragment will contain backslash escapes when characters would otherwise be 
# internal syntax characters in *that* part. 
# For example, consider ?a=b\&c&d=ef
# This represents the key-value pairs:
# - <"a", "b&c">
# - <"d", "ef">
# The \& in the value of the first key-value pair does not represent a separator between key-value pairs, 
# but rather a literal & in the string value "b&c".
# ================================================


# Selected test cases

# Path only					
https:// ;	example.com ;	α ;	 ;	 ;	https://example.com/α

# Query only					
https:// ;	example.com ;	 ;	α ;	 ;	https://example.com?α

# Fragment only					
https:// ;	example.com ;	 ;	 ;	α ;	https://example.com#α

# All parts					
https:// ;	example.com ;	αβγ/δεζ ;	θ=ικλ&μ=γξο ;	πρς ;	https://example.com/αβγ/δεζ?θ=ικλ&μ=γξο#πρς

# Escape soft at end				
https:// ;	example.com ;	αβγ/δεζ. ;	 ;	 ;	https://example.com/αβγ/δεζ%2E

# Escape soft at end				
https:// ;	example.com ;	αβγ/δεζ ;	θ=ικλ&μ=γξο. ;	 ;	https://example.com/αβγ/δεζ?θ=ικλ&μ=γξο%2E

# Escape soft at end				
https:// ;	example.com ;	αβγ/δεζ ;	θ=ικλ&μ=γξο ;	πρς. ;	https://example.com/αβγ/δεζ?θ=ικλ&μ=γξο#πρς%2E

# Escape ? in Path					
https:// ;	example.com ;	α?μπ ;	 ;	 ;	https://example.com/α%3Fμπ

# Escape #, =, & in Path/Query					
https:// ;	example.com ;	α#β ;	γ=δ#ε ;	 ;	https://example.com/α%23β?γ=δ%23ε

# Escape hard (' ')					
https:// ;	example.com ;	αβ γ/δεζ ;	θ=ικ λ&=γξο ;	πρ σ ;	https://example.com/αβ%20γ/δεζ?θ=ικ%20λ&=γξο#πρ%20σ

# Escape soft ('.') unless followed by include					
https:// ;	example.com ;	αβγ./δεζ. ;	θ=ικ.λ&=γξο. ;	πρς. ;	https://example.com/αβγ./δεζ.?θ=ικ.λ&=γξο.#πρς%2E

# Escape unmatched brackets					
https:// ;	example.com ;	α(β) ;	γ(δ) ;	ε(ζ)) ;	https://example.com/α(β)?γ(δ)#ε(ζ)%29
https:// ;	example.com ;	α(β) ;	γ(δ)) ;	 ;	https://example.com/α(β)?γ(δ)%29
https:// ;	example.com ;	α(β) ;	 ;	ε(ζ)) ;	https://example.com/α(β)#ε(ζ)%29
https:// ;	example.com ;	α(β)) ;	 ;	 ;	https://example.com/α(β)%29
https:// ;	example.com ;	 ;	γ(δ) ;	ε(ζ)) ;	https://example.com?γ(δ)#ε(ζ)%29
https:// ;	example.com ;	 ;	γ(δ)) ;	 ;	https://example.com?γ(δ)%29
https:// ;	example.com ;	 ;	 ;	ε(ζ)) ;	https://example.com#ε(ζ)%29

# No escape for matched brackets					
https:// ;	example.com ;	α(β) ;	γ(δ) ;	ε(ζ) ;	https://example.com/α(β)?γ(δ)#ε(ζ)
https:// ;	example.com ;	α(β) ;	γ(δ) ;	 ;	https://example.com/α(β)?γ(δ)
https:// ;	example.com ;	α(β) ;	 ;	ε(ζ) ;	https://example.com/α(β)#ε(ζ)
https:// ;	example.com ;	α(β) ;	 ;	 ;	https://example.com/α(β)
https:// ;	example.com ;	 ;	γ(δ) ;	ε(ζ) ;	https://example.com?γ(δ)#ε(ζ)
https:// ;	example.com ;	 ;	γ(δ) ;	 ;	https://example.com?γ(δ)
https:// ;	example.com ;	 ;	 ;	ε(ζ) ;	https://example.com#ε(ζ)

# Path with escapes (\/ is a literal /, %xx is escaped)
https:// ;	example.com ;	α/β\/γ ;	 ;	 ;	https://example.com/α/β%2Fγ

# Path with escapes (% is escaped only if followed by 2 hex digits [0-9A-fa-f)
https:// ;	example.com ;	α/β%41γ%ε% ;	 ;	 ;	https://example.com/α/β%2541γ%ε%

# Query with escapes (& separates key-value pairs, so handle literal &)	
https:// ;	example.com ;	 ;	α\&=β&γ=\&δ ;	 ;	https://example.com?α%26=β&γ=%26δ

# Query with escapes (= separates keys and values, so handle literal &=)	
https:// ;	example.com ;	 ;	α\=β=γ\=δ ;	 ;	https://example.com?α%3Dβ=γ%3Dδ

# Query with escapes (% is escaped only if followed by 2 hex digits [0-9A-fa-f)
https:// ;	example.com ;	 ;	α%β=γ%δ ;	 ;	https://example.com?α%β=γ%δ

# Path and Query with quoted syntax characters
https:// ;	example.com ;	α/b\/\?\#c ;	αβ=γ\&ζ\=\#Ξ&k=v ;	frag ;	https://example.com/α/b%2F%3F%23c?αβ=γ%26ζ%3D%23Ξ&k=v#frag


# Wikipedia test cases

https:// ;	ru.wikinews.org ;	/wiki/Категория:Вселенная ;	 ;	 ;	https://ru.wikinews.org/wiki/Категория:Вселенная
https:// ;	av.wikipedia.org ;	/wiki/Ракь_(планета) ;	 ;	 ;	https://av.wikipedia.org/wiki/Ракь_(планета)
https:// ;	bo.wikipedia.org ;	/wiki/སའི་གོ་ལ། ;	 ;	 ;	https://bo.wikipedia.org/wiki/སའི་གོ་ལ%E0%BC%8D
https:// ;	fiu-vro.wikipedia.org ;	/wiki/Maa_(hod'otäht) ;	 ;	 ;	https://fiu-vro.wikipedia.org/wiki/Maa_(hod'otäht)
https:// ;	ty.wikipedia.org ;	/wiki/’Afirita ;	 ;	 ;	https://ty.wikipedia.org/wiki/’Afirita
https:// ;	ab.wikipedia.org ;	/wiki/Вашингтон,_Џьорџь ;	 ;	 ;	https://ab.wikipedia.org/wiki/Вашингтон,_Џьорџь
https:// ;	mni.wikipedia.org ;	/wiki/ꯅ꯭ꯌꯨ_ꯌꯣꯔ꯭ꯛ_ꯁꯤꯇꯤꯒꯤ_ꯌꯨ.ꯑꯦꯁ. ;	 ;	 ;	https://mni.wikipedia.org/wiki/ꯅ꯭ꯌꯨ_ꯌꯣꯔ꯭ꯛ_ꯁꯤꯇꯤꯒꯤ_ꯌꯨ.ꯑꯦꯁ%2E
https:// ;	azb.wikipedia.org ;	/wiki/واشینقتن،_دی.سی. ;	 ;	 ;	https://azb.wikipedia.org/wiki/واشینقتن،_دی.سی%2E
https:// ;	mad.wikipedia.org ;	/wiki/Tasè’ ;	 ;	 ;	https://mad.wikipedia.org/wiki/Tasè%E2%80%99
https:// ;	wuu.wikipedia.org ;	/wiki/聖保羅（巴西） ;	 ;	 ;	https://wuu.wikipedia.org/wiki/聖保羅（巴西）
