# Code Point(s)	Proposed 7.0 Default	Proposed 7.0 SVs
U+231A	emoji	
U+231B	emoji	
U+23E9	emoji	SV
U+23EA	emoji	SV
U+23EB	emoji	
U+23EC	emoji	
U+23F0	emoji	
U+23F3	emoji	
U+2614	emoji	SV
U+2615	emoji	SV
U+2648	emoji	SV
U+2649	emoji	SV
U+264A	emoji	SV
U+264B	emoji	SV
U+264C	emoji	SV
U+264D	emoji	SV
U+264E	emoji	SV
U+264F	emoji	SV
U+2650	emoji	SV
U+2651	emoji	SV
U+2652	emoji	SV
U+2653	emoji	SV
U+267F	emoji	SV
U+2693	emoji	
U+26A1	emoji	SV
U+26AA	emoji	
U+26AB	emoji	
U+26BD	emoji	SV
U+26BE	emoji	SV
U+26C4	emoji	SV
U+26C5	emoji	
U+26CE	emoji	SV
U+26D4	emoji	
U+26EA	emoji	SV
U+26F2	emoji	SV
U+26F3	emoji	SV
U+26F5	emoji	SV
U+26F7	emoji	
U+26F8	emoji	
U+26F9	emoji	
U+26FA	emoji	SV
U+26FD	emoji	SV
U+2705	emoji	
U+270A	emoji	SV
U+270B	emoji	SV
U+2728	emoji	SV
U+274C	emoji	SV
U+274E	emoji	
U+2753	emoji	SV
U+2754	emoji	SV
U+2755	emoji	SV
U+2757	emoji	SV
U+2B1B	emoji	
U+2B1C	emoji	
U+2B50	emoji	SV
U+2B55	emoji	SV
U+1F004	emoji	SV
U+1F0CF	emoji	
U+1F18E	emoji	SV
U+1F191	emoji	
U+1F192	emoji	SV
U+1F193	emoji	
U+1F194	emoji	SV
U+1F195	emoji	SV
U+1F196	emoji	
U+1F197	emoji	SV
U+1F198	emoji	
U+1F199	emoji	SV
U+1F19A	emoji	SV
U+1F201	emoji	SV
U+1F21A	emoji	SV
U+1F22F	emoji	SV
U+1F232	emoji	
U+1F233	emoji	SV
U+1F234	emoji	
U+1F235	emoji	SV
U+1F236	emoji	SV
U+1F238	emoji	SV
U+1F239	emoji	SV
U+1F23A	emoji	SV
U+1F250	emoji	SV
U+1F251	emoji	
U+1F300	emoji	SV
U+1F301	emoji	
U+1F302	emoji	SV
U+1F303	emoji	SV
U+1F304	emoji	SV
U+1F305	emoji	SV
U+1F306	emoji	SV
U+1F307	emoji	SV
U+1F308	emoji	SV
U+1F309	emoji	
U+1F30A	emoji	SV
U+1F30B	emoji	
U+1F30C	emoji	
U+1F30D	emoji	
U+1F30E	emoji	
U+1F30F	emoji	
U+1F310	emoji	
U+1F311	emoji	
U+1F312	emoji	
U+1F313	emoji	
U+1F314	emoji	
U+1F315	emoji	
U+1F316	emoji	
U+1F317	emoji	
U+1F318	emoji	
U+1F319	emoji	SV
U+1F31A	emoji	
U+1F31B	emoji	
U+1F31C	emoji	
U+1F31D	emoji	
U+1F31E	emoji	
U+1F31F	emoji	SV
U+1F320	emoji	
U+1F321	emoji	
U+1F322	emoji	
U+1F323	emoji	
U+1F324	emoji	
U+1F325	emoji	
U+1F326	emoji	
U+1F327	emoji	
U+1F328	emoji	
U+1F329	emoji	
U+1F32A	emoji	
U+1F32B	emoji	
U+1F32C	emoji	
U+1F330	emoji	
U+1F331	emoji	
U+1F332	emoji	
U+1F333	emoji	
U+1F334	emoji	SV
U+1F335	emoji	SV
U+1F336	emoji	
