# LinkPairedOpener.txt
# Date: 2025-01-09
# © 2024-2025 Unicode®, Inc.
# Unicode and the Unicode Logo are registered trademarks of Unicode, Inc. in the U.S. and other countries.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
# For documentation and usage, see https://www.unicode.org/reports/tr58/
#
# This property is derived from BidiPairedBracketType according to the following:
#
# if BidiPairedBracketType(cp) == Close then Link_Paired_Opener(cp) = BidPairedBracket(cp)
# else if cp == ">" then Link_Paired_Opener(cp) = "<"
# else Link_Paired_Opener(cp) = \x{0}

# Property:	Link_Paired_Opener

# @missing: 0000..10FFFF; <none>

0029;   0028	# “)” RIGHT PARENTHESIS 🡆  “(” LEFT PARENTHESIS
003E;   003C	# “>” GREATER-THAN SIGN 🡆  “<” LESS-THAN SIGN
005D;   005B	# “]” RIGHT SQUARE BRACKET 🡆  “[” LEFT SQUARE BRACKET
007D;   007B	# “}” RIGHT CURLY BRACKET 🡆  “{” LEFT CURLY BRACKET
0F3B;   0F3A	# “༻” TIBETAN MARK GUG RTAGS GYAS 🡆  “༺” TIBETAN MARK GUG RTAGS GYON
0F3D;   0F3C	# “༽” TIBETAN MARK ANG KHANG GYAS 🡆  “༼” TIBETAN MARK ANG KHANG GYON
169C;   169B	# “᚜” OGHAM REVERSED FEATHER MARK 🡆  “᚛” OGHAM FEATHER MARK
2046;   2045	# “⁆” RIGHT SQUARE BRACKET WITH QUILL 🡆  “⁅” LEFT SQUARE BRACKET WITH QUILL
207E;   207D	# “⁾” SUPERSCRIPT RIGHT PARENTHESIS 🡆  “⁽” SUPERSCRIPT LEFT PARENTHESIS
208E;   208D	# “₎” SUBSCRIPT RIGHT PARENTHESIS 🡆  “₍” SUBSCRIPT LEFT PARENTHESIS
2309;   2308	# “⌉” RIGHT CEILING 🡆  “⌈” LEFT CEILING
230B;   230A	# “⌋” RIGHT FLOOR 🡆  “⌊” LEFT FLOOR
232A;   2329	# “〉” RIGHT-POINTING ANGLE BRACKET 🡆  “〈” LEFT-POINTING ANGLE BRACKET
2769;   2768	# “❩” MEDIUM RIGHT PARENTHESIS ORNAMENT 🡆  “❨” MEDIUM LEFT PARENTHESIS ORNAMENT
276B;   276A	# “❫” MEDIUM FLATTENED RIGHT PARENTHESIS ORNAMENT 🡆  “❪” MEDIUM FLATTENED LEFT PARENTHESIS ORNAMENT
276D;   276C	# “❭” MEDIUM RIGHT-POINTING ANGLE BRACKET ORNAMENT 🡆  “❬” MEDIUM LEFT-POINTING ANGLE BRACKET ORNAMENT
276F;   276E	# “❯” HEAVY RIGHT-POINTING ANGLE QUOTATION MARK ORNAMENT 🡆  “❮” HEAVY LEFT-POINTING ANGLE QUOTATION MARK ORNAMENT
2771;   2770	# “❱” HEAVY RIGHT-POINTING ANGLE BRACKET ORNAMENT 🡆  “❰” HEAVY LEFT-POINTING ANGLE BRACKET ORNAMENT
2773;   2772	# “❳” LIGHT RIGHT TORTOISE SHELL BRACKET ORNAMENT 🡆  “❲” LIGHT LEFT TORTOISE SHELL BRACKET ORNAMENT
2775;   2774	# “❵” MEDIUM RIGHT CURLY BRACKET ORNAMENT 🡆  “❴” MEDIUM LEFT CURLY BRACKET ORNAMENT
27C6;   27C5	# “⟆” RIGHT S-SHAPED BAG DELIMITER 🡆  “⟅” LEFT S-SHAPED BAG DELIMITER
27E7;   27E6	# “⟧” MATHEMATICAL RIGHT WHITE SQUARE BRACKET 🡆  “⟦” MATHEMATICAL LEFT WHITE SQUARE BRACKET
27E9;   27E8	# “⟩” MATHEMATICAL RIGHT ANGLE BRACKET 🡆  “⟨” MATHEMATICAL LEFT ANGLE BRACKET
27EB;   27EA	# “⟫” MATHEMATICAL RIGHT DOUBLE ANGLE BRACKET 🡆  “⟪” MATHEMATICAL LEFT DOUBLE ANGLE BRACKET
27ED;   27EC	# “⟭” MATHEMATICAL RIGHT WHITE TORTOISE SHELL BRACKET 🡆  “⟬” MATHEMATICAL LEFT WHITE TORTOISE SHELL BRACKET
27EF;   27EE	# “⟯” MATHEMATICAL RIGHT FLATTENED PARENTHESIS 🡆  “⟮” MATHEMATICAL LEFT FLATTENED PARENTHESIS
2984;   2983	# “⦄” RIGHT WHITE CURLY BRACKET 🡆  “⦃” LEFT WHITE CURLY BRACKET
2986;   2985	# “⦆” RIGHT WHITE PARENTHESIS 🡆  “⦅” LEFT WHITE PARENTHESIS
2988;   2987	# “⦈” Z NOTATION RIGHT IMAGE BRACKET 🡆  “⦇” Z NOTATION LEFT IMAGE BRACKET
298A;   2989	# “⦊” Z NOTATION RIGHT BINDING BRACKET 🡆  “⦉” Z NOTATION LEFT BINDING BRACKET
298C;   298B	# “⦌” RIGHT SQUARE BRACKET WITH UNDERBAR 🡆  “⦋” LEFT SQUARE BRACKET WITH UNDERBAR
298E;   298F	# “⦎” RIGHT SQUARE BRACKET WITH TICK IN BOTTOM CORNER 🡆  “⦏” LEFT SQUARE BRACKET WITH TICK IN BOTTOM CORNER
2990;   298D	# “⦐” RIGHT SQUARE BRACKET WITH TICK IN TOP CORNER 🡆  “⦍” LEFT SQUARE BRACKET WITH TICK IN TOP CORNER
2992;   2991	# “⦒” RIGHT ANGLE BRACKET WITH DOT 🡆  “⦑” LEFT ANGLE BRACKET WITH DOT
2994;   2993	# “⦔” RIGHT ARC GREATER-THAN BRACKET 🡆  “⦓” LEFT ARC LESS-THAN BRACKET
2996;   2995	# “⦖” DOUBLE RIGHT ARC LESS-THAN BRACKET 🡆  “⦕” DOUBLE LEFT ARC GREATER-THAN BRACKET
2998;   2997	# “⦘” RIGHT BLACK TORTOISE SHELL BRACKET 🡆  “⦗” LEFT BLACK TORTOISE SHELL BRACKET
29D9;   29D8	# “⧙” RIGHT WIGGLY FENCE 🡆  “⧘” LEFT WIGGLY FENCE
29DB;   29DA	# “⧛” RIGHT DOUBLE WIGGLY FENCE 🡆  “⧚” LEFT DOUBLE WIGGLY FENCE
29FD;   29FC	# “⧽” RIGHT-POINTING CURVED ANGLE BRACKET 🡆  “⧼” LEFT-POINTING CURVED ANGLE BRACKET
2E23;   2E22	# “⸣” TOP RIGHT HALF BRACKET 🡆  “⸢” TOP LEFT HALF BRACKET
2E25;   2E24	# “⸥” BOTTOM RIGHT HALF BRACKET 🡆  “⸤” BOTTOM LEFT HALF BRACKET
2E27;   2E26	# “⸧” RIGHT SIDEWAYS U BRACKET 🡆  “⸦” LEFT SIDEWAYS U BRACKET
2E29;   2E28	# “⸩” RIGHT DOUBLE PARENTHESIS 🡆  “⸨” LEFT DOUBLE PARENTHESIS
2E56;   2E55	# “⹖” RIGHT SQUARE BRACKET WITH STROKE 🡆  “⹕” LEFT SQUARE BRACKET WITH STROKE
2E58;   2E57	# “⹘” RIGHT SQUARE BRACKET WITH DOUBLE STROKE 🡆  “⹗” LEFT SQUARE BRACKET WITH DOUBLE STROKE
2E5A;   2E59	# “⹚” TOP HALF RIGHT PARENTHESIS 🡆  “⹙” TOP HALF LEFT PARENTHESIS
2E5C;   2E5B	# “⹜” BOTTOM HALF RIGHT PARENTHESIS 🡆  “⹛” BOTTOM HALF LEFT PARENTHESIS
3009;   3008	# “〉” RIGHT ANGLE BRACKET 🡆  “〈” LEFT ANGLE BRACKET
300B;   300A	# “》” RIGHT DOUBLE ANGLE BRACKET 🡆  “《” LEFT DOUBLE ANGLE BRACKET
300D;   300C	# “」” RIGHT CORNER BRACKET 🡆  “「” LEFT CORNER BRACKET
300F;   300E	# “』” RIGHT WHITE CORNER BRACKET 🡆  “『” LEFT WHITE CORNER BRACKET
3011;   3010	# “】” RIGHT BLACK LENTICULAR BRACKET 🡆  “【” LEFT BLACK LENTICULAR BRACKET
3015;   3014	# “〕” RIGHT TORTOISE SHELL BRACKET 🡆  “〔” LEFT TORTOISE SHELL BRACKET
3017;   3016	# “〗” RIGHT WHITE LENTICULAR BRACKET 🡆  “〖” LEFT WHITE LENTICULAR BRACKET
3019;   3018	# “〙” RIGHT WHITE TORTOISE SHELL BRACKET 🡆  “〘” LEFT WHITE TORTOISE SHELL BRACKET
301B;   301A	# “〛” RIGHT WHITE SQUARE BRACKET 🡆  “〚” LEFT WHITE SQUARE BRACKET
FE5A;   FE59	# “﹚” SMALL RIGHT PARENTHESIS 🡆  “﹙” SMALL LEFT PARENTHESIS
FE5C;   FE5B	# “﹜” SMALL RIGHT CURLY BRACKET 🡆  “﹛” SMALL LEFT CURLY BRACKET
FE5E;   FE5D	# “﹞” SMALL RIGHT TORTOISE SHELL BRACKET 🡆  “﹝” SMALL LEFT TORTOISE SHELL BRACKET
FF09;   FF08	# “）” FULLWIDTH RIGHT PARENTHESIS 🡆  “（” FULLWIDTH LEFT PARENTHESIS
FF3D;   FF3B	# “］” FULLWIDTH RIGHT SQUARE BRACKET 🡆  “［” FULLWIDTH LEFT SQUARE BRACKET
FF5D;   FF5B	# “｝” FULLWIDTH RIGHT CURLY BRACKET 🡆  “｛” FULLWIDTH LEFT CURLY BRACKET
FF60;   FF5F	# “｠” FULLWIDTH RIGHT WHITE PARENTHESIS 🡆  “｟” FULLWIDTH LEFT WHITE PARENTHESIS
FF63;   FF62	# “｣” HALFWIDTH RIGHT CORNER BRACKET 🡆  “｢” HALFWIDTH LEFT CORNER BRACKET

#EOF
